 Phot_ID HDR_ID flux_line flux_line_err sn sn_err Lya_z EW EW_r
0 1027417 3012769116 1.449e-16 3.03e-17 5.18 0.47 3.1243095 2031.6027088036117 492.5922045383868
1 1027604 3012793567 8.37e-17 1.23e-17 5.17 0.52 3.1777945 608.1522923781151 145.56778519817456
2 1027974 3012793341 1.801e-16 1.89e-17 8.63 0.56 2.3705199 462.660878053793 137.2669177991778
3 1028036 3012793592 8.86e-17 1.61e-17 4.81 0.49 2.8907762 4002.529815684857 1028.7227046584837
4 1028386 3012804619 2.4273018e-16 5.249791e-17 4.87 0.52 1.9583521 181.50764974201752 61.35430929334528
5 1028697 3012799462 6.9400003e-17 1.27e-17 5.01 0.48 2.9147465 1534.0407382847038 391.8620882053803
6 1029260 3012791791 9.5200005e-17 1.5e-17 4.91 0.54 2.9343324 625.2052603927234 158.91012675815682
7 1029300 3012882265 1.357e-16 2.52e-17 5.04 0.49 2.4084988 717.1925373923152 210.41302329116715
8 1029337 3012791933 8.46e-17 1.87e-17 4.82 0.4 2.5317643 158.73611528069645 44.9452743153603
9 1029505 3012791890 9.6499995e-17 2e-17 5.4 0.46 2.3070652 565.2861285220549 170.93286474123792
10 1029991 3012798359 1.8309999e-16 3.6e-17 4.89 0.52 2.032854 822.8473395649828 271.3112268394663
11 1030104 3013055197 1.6610001000000002e-16 2.82e-17 5.66 0.57 2.9253829 2621.69344655597 667.8822202430163
12 1030411 3012797664 1.8940999e-16 4.0174855e-17 5.26 0.42 2.015522 1886.3658002191016 625.5519940557892
13 1030615 3012797915 9.42e-17 1.98e-17 4.91 0.46 2.2893958 1924.0589064319124 584.9277567728129
14 1030621 3012797882 8.680000600000001e-17 1.6e-17 4.92 0.52 3.2148113 854.4989761764127 202.73718450370785
15 1031151 3012788110 1.237e-16 1.98e-17 5.0 0.6 2.2035172 917.0435169397285 286.2614619143386
16 1031475 3012788125 1.166e-16 2.35e-17 5.3 0.52 3.0057583 563.0946056888974 140.5712885095682
17 1031639 3012766328 1.931e-16 2.07e-17 7.29 0.42 2.859633 627.0498457541809 162.46359323650225
18 1032098 3013057295 3.6840547000000003e-16 8.182385e-17 6.03 0.44 1.9954839 303.3641880764163 101.27385030392463
19 1032116 3012794248 1.31e-16 2.5699999e-17 5.29 0.52 2.2358863 325.8544351027312 100.70021159356902
20 1032315 3012795227 1.719e-16 1.85e-17 5.85 0.62 2.2925217 810.9638156342878 246.30477473672772
21 1032966 3012789444 2.563e-16 2.67e-17 9.67 0.62 2.3843887 811.9238445211771 239.90265790722475
